"","customer_id","total_number_of_orders","return_rate","first_order_channel","socioeconomic_status","size_corsetry_cup","size_corsetry_briefs","size_footware","days_since_first_order","brand","age_in_years","socioeconomic_desc","order_method"
"6158",30786,103,0.33,"2","L",5,24,6,3174,"Brand 3",38,"Vintage Value","online"
"6159",30788,66,0.18,"2","I",4,16,5,6473,"Brand 1",71,"Family Basics","online"
"6160",30789,96,0.01,"2","E",4,20,5,2776,"other",48,"Senior Security","online"
"6161",30795,35,0.01,"2","I",4,16,7,1045,"other",54,"Family Basics","online"
"6162",30797,95,0.29,"2","D",3,12,6,1617,"other",32,"Rural Reality","online"
"6163",30801,20,0.03,"2","J",3,20,7,322,"Brand 3",63,"Transient Renters","online"
"6164",30802,29,0.6,"2","E",5,16,5,1855,"Brand 3",47,"Senior Security","online"
"6165",30805,7,0,"2","G",9,16,4,994,"Brand 3",51,"Domestic Success","online"
"6166",30806,8,0,"2","M",5,20,6,858,"Brand 1",63,"Modest Traditions","online"
"6167",30812,15,0.08,"2","I",6,20,7,1672,"Brand 3",54,"Family Basics","online"
"6168",30828,36,0.73,"2","H",3,12,6,873,"Brand 3",50,"Aspiring Homemakers","online"
"6169",30829,61,0.31,"2","H",6,16,5,656,"Brand 3",66,"Aspiring Homemakers","online"
"6170",30836,106,0.35,"1","C",3,20,7,3852,"other",74,"Country Living","offline"
"6171",30838,27,0.17,"2","M",8,20,5,570,"Brand 3",67,"Modest Traditions","online"
"6172",30840,56,0.68,"2","D",3,16,7,4823,"other",78,"Rural Reality","online"
"6173",30850,46,0.05,"2","K",2,20,5,3538,"other",76,"Municipal Challenge","online"
"6174",30855,89,0.12,"2","I",7,20,7,4594,"Brand 1",71,"Family Basics","online"
"6175",30859,107,0.06,"2","M",5,28,6,1976,"other",38,"Modest Traditions","online"
"6176",30863,121,0.74,"2","G",5,16,6,2922,"Brand 3",55,"Domestic Success","online"
"6177",30865,73,0.3,"2","F",4,16,8,4512,"Brand 1",49,"Suburban Stability","online"
"6178",30868,11,0,"2","D",3,16,7,246,"other",47,"Rural Reality","online"
"6179",30875,41,0.18,"1","D",4,16,7,2900,"other",59,"Rural Reality","offline"
"6180",30877,104,0.47,"1","C",4,16,7,2816,"other",65,"Country Living","offline"
"6181",30884,349,0.23,"1","C",4,16,7,10850,"Brand 1",85,"Country Living","offline"
"6182",30887,150,0.41,"1","L",6,16,5,7909,"Brand 1",72,"Vintage Value","offline"
"6183",30892,8,0.23,"1","M",4,20,5,1547,"Brand 3",49,"Modest Traditions","offline"
"6184",30894,1,0,"2","L",2,8,8,561,"other",45,"Vintage Value","online"
"6185",30899,114,0.06,"1","K",3,20,7,7925,"other",65,"Municipal Challenge","offline"
"6186",30904,12,0,"2","I",7,16,5,1268,"other",54,"Family Basics","online"
"6187",30922,11,0.66,"1","J",5,20,6,1116,"Brand 1",53,"Transient Renters","offline"
"6188",30925,56,0.57,"1","G",8,12,5,3743,"Brand 1",71,"Domestic Success","offline"
"6189",30933,36,0.54,"2","E",3,20,8,2548,"Brand 3",37,"Senior Security","online"
"6190",30937,13,0.32,"2","L",3,12,7,1383,"Brand 3",35,"Vintage Value","online"
"6191",30946,83,0.71,"2","C",4,20,8,2080,"other",50,"Country Living","online"
"6192",30954,71,0.45,"1","E",4,12,4,6448,"Brand 1",72,"Senior Security","offline"
"6193",30966,96,0.54,"1","G",5,16,7,4443,"Brand 1",58,"Domestic Success","offline"
"6194",30975,16,0.16,"1","H",3,20,4,1626,"Brand 1",77,"Aspiring Homemakers","offline"
"6195",30979,31,0.62,"2","H",2,12,5,1294,"other",69,"Aspiring Homemakers","online"
"6196",30982,10,0.06,"2","L",9,32,6,1264,"other",60,"Vintage Value","online"
"6197",30983,86,0.03,"2","L",3,8,6,2203,"other",74,"Vintage Value","online"
"6198",30988,166,0.06,"2","L",4,24,6,5928,"other",77,"Vintage Value","online"
"6199",30991,22,0.13,"2","H",5,16,6,578,"other",55,"Aspiring Homemakers","online"
"6200",31006,127,0.18,"2","L",2,16,5,6386,"other",84,"Vintage Value","online"
"6201",31018,66,0.1,"2","D",3,16,5,3812,"other",68,"Rural Reality","online"
"6202",31020,11,0.38,"1","H",9,16,7,571,"Brand 3",55,"Aspiring Homemakers","offline"
"6203",31023,179,0.49,"1","F",4,24,6,11229,"Brand 1",76,"Suburban Stability","offline"
"6204",31025,95,0.09,"1","F",4,16,5,1690,"other",63,"Suburban Stability","offline"
"6205",31030,27,0.34,"2","G",4,24,9,3020,"Brand 3",32,"Domestic Success","online"
"6206",31044,9,0.11,"1","C",3,16,8,342,"Brand 1",24,"Country Living","offline"
"6207",31051,7,0.13,"2","G",3,16,6,202,"other",59,"Domestic Success","online"
"6208",31068,27,0.09,"1","D",4,24,8,2378,"Brand 1",74,"Rural Reality","offline"
"6209",31071,155,0.56,"1","J",3,24,9,6223,"other",46,"Transient Renters","offline"
"6210",31073,122,0.21,"1","I",6,24,6,5138,"Brand 3",48,"Family Basics","offline"
"6211",31076,71,0.11,"2","M",7,24,7,6180,"Brand 1",62,"Modest Traditions","online"
"6212",31078,38,0.35,"2","F",5,16,8,1218,"Brand 3",32,"Suburban Stability","online"
"6213",31079,6,0.37,"1","J",4,16,7,2715,"Brand 3",53,"Transient Renters","offline"
"6214",31080,8,0.31,"2","M",4,16,4,449,"other",71,"Modest Traditions","online"
"6215",31082,257,0.52,"2","L",6,32,5,4829,"other",72,"Vintage Value","online"
"6216",31087,34,0.49,"1","D",4,32,7,3612,"Brand 3",39,"Rural Reality","offline"
"6217",31091,24,0.62,"2","K",6,16,7,694,"Brand 1",54,"Municipal Challenge","online"
"6218",31104,41,0.4,"1","I",4,20,7,3767,"Brand 3",39,"Family Basics","offline"
"6219",31122,44,0,"2","D",4,28,8,2855,"Brand 3",53,"Rural Reality","online"
"6220",31125,112,0.11,"2","J",7,24,9,3520,"other",74,"Transient Renters","online"
"6221",31128,194,0.19,"1","L",2,16,4,11705,"Brand 1",78,"Vintage Value","offline"
"6222",31129,8,0.11,"2","E",3,12,6,403,"Brand 1",46,"Senior Security","online"
"6223",31135,107,0.41,"2","G",5,32,9,8071,"other",48,"Domestic Success","online"
"6224",31138,81,0.16,"2","M",3,16,5,1962,"Brand 1",73,"Modest Traditions","online"
"6225",31139,6,0,"2","J",2,20,8,1277,"other",68,"Transient Renters","online"
"6226",31140,17,0.15,"2","L",3,16,6,607,"Brand 1",77,"Vintage Value","online"
"6227",31149,42,0,"2","M",4,20,7,582,"Brand 3",24,"Modest Traditions","online"
"6228",31152,82,0.43,"2","A",7,12,5,2976,"Brand 1",64,"City Prosperity","online"
"6229",31157,2,0,"2","L",4,28,9,534,"other",73,"Vintage Value","online"
"6230",31159,6,0.09,"2","O",7,24,6,1416,"Brand 3",67,"Rental Hubs","online"
"6231",31162,33,0.22,"1","H",4,16,5,3874,"Brand 3",50,"Aspiring Homemakers","offline"
"6232",31169,35,0.06,"2","I",5,16,5,1215,"Brand 3",30,"Family Basics","online"
"6233",31173,11,0.25,"1","I",9,20,7,2290,"Brand 3",37,"Family Basics","offline"
"6234",31174,165,0.3,"2","E",6,16,13,3045,"Brand 1",58,"Senior Security","online"
"6235",31176,179,0.31,"2","H",4,20,7,9452,"Brand 1",83,"Aspiring Homemakers","online"
"6236",31190,87,0.55,"2","F",4,20,6,4146,"Brand 3",54,"Suburban Stability","online"
"6237",31195,98,0.1,"1","L",7,24,7,6655,"other",57,"Vintage Value","offline"
"6238",31200,275,0.8,"2","L",4,16,5,6700,"Brand 1",73,"Vintage Value","online"
"6239",31207,22,0.11,"1","L",2,28,10,1761,"other",47,"Vintage Value","offline"
"6240",31209,103,0.15,"2","O",4,12,4,4319,"Brand 1",61,"Rental Hubs","online"
"6241",31214,180,0.32,"2","M",4,24,8,8599,"Brand 1",59,"Modest Traditions","online"
"6242",31222,59,0.12,"2","D",4,16,5,1553,"Brand 3",54,"Rural Reality","online"
"6243",31223,20,0.08,"2","D",4,16,7,249,"Brand 3",34,"Rural Reality","online"
"6244",31225,167,0.21,"1","G",8,20,8,6809,"Brand 1",78,"Domestic Success","offline"
"6245",31229,17,0.02,"2","E",8,28,8,2138,"Brand 3",48,"Senior Security","online"
"6246",31231,63,0.09,"2","F",5,16,6,1438,"Brand 3",47,"Suburban Stability","online"
"6247",31232,17,0.52,"2","J",6,28,5,314,"Brand 3",69,"Transient Renters","online"
"6248",31233,170,0.24,"2","H",4,16,7,8065,"Brand 1",69,"Aspiring Homemakers","online"
"6249",31248,52,0.19,"1","D",4,16,7,2156,"other",41,"Rural Reality","offline"
"6250",31261,130,0.1,"2","K",4,16,5,7520,"other",65,"Municipal Challenge","online"
"6251",31262,34,0.2,"2","G",5,20,6,1894,"other",43,"Domestic Success","online"
"6252",31266,60,0.03,"1","M",5,28,7,6977,"Brand 3",54,"Modest Traditions","offline"
"6253",31269,13,0.29,"2","M",6,16,6,423,"Brand 3",56,"Modest Traditions","online"
"6254",31270,23,0.22,"2","M",9,20,5,372,"other",78,"Modest Traditions","online"
"6255",31272,141,0.53,"1","D",4,12,6,13485,"Brand 1",72,"Rural Reality","offline"
"6256",31281,81,0.32,"2","L",4,20,6,2883,"Brand 3",36,"Vintage Value","online"
"6257",31282,96,0.41,"2","H",4,20,5,5128,"Brand 3",48,"Aspiring Homemakers","online"
"6258",31286,18,0.46,"2","I",9,20,6,388,"Brand 3",43,"Family Basics","online"
"6259",31288,99,0.08,"2","E",4,16,10,1733,"Brand 2",45,"Senior Security","online"
"6260",31297,27,0.33,"1","F",4,20,6,4555,"Brand 3",53,"Suburban Stability","offline"
"6261",31305,88,0.12,"1","E",7,24,6,8771,"other",74,"Senior Security","offline"
"6262",31311,87,0.33,"1","O",4,16,5,4420,"Brand 3",53,"Rental Hubs","offline"
"6263",31319,134,0.77,"1","F",4,12,7,11391,"Brand 1",70,"Suburban Stability","offline"
"6264",31323,25,0.08,"2","F",4,12,7,2847,"other",53,"Suburban Stability","online"
"6265",31327,30,0.28,"2","L",4,28,8,1119,"Brand 3",46,"Vintage Value","online"
"6266",31343,23,0.01,"1","I",7,16,6,757,"Brand 3",30,"Family Basics","offline"
"6267",31351,71,0.11,"2","B",2,20,5,5818,"other",65,"Prestige Positions","online"
"6268",31363,9,0.41,"2","D",4,20,6,1646,"Brand 1",66,"Rural Reality","online"
"6269",31365,27,0.09,"2","K",2,20,5,933,"Brand 3",52,"Municipal Challenge","online"
"6270",31369,34,0.4,"2","L",3,16,6,4537,"Brand 1",71,"Vintage Value","online"
"6271",31370,13,0,"2","K",3,24,7,558,"other",63,"Municipal Challenge","online"
"6272",31372,38,0.05,"2","I",8,28,5,484,"Brand 3",54,"Family Basics","online"
"6273",31375,27,0.07,"2","F",7,16,6,1466,"Brand 1",51,"Suburban Stability","online"
"6274",31376,3,0.33,"2","D",4,16,8,92,"other",54,"Rural Reality","online"
"6275",31385,7,0.11,"2","F",4,20,7,1276,"Brand 1",75,"Suburban Stability","online"
"6276",31390,49,0.01,"2","D",3,20,7,5962,"other",83,"Rural Reality","online"
"6277",31394,34,0.43,"1","H",2,20,9,4950,"Brand 3",42,"Aspiring Homemakers","offline"
"6278",31402,110,0.7,"2","H",5,20,8,3468,"other",51,"Aspiring Homemakers","online"
"6279",31404,56,0.43,"2","F",4,16,7,2678,"Brand 3",33,"Suburban Stability","online"
"6280",31408,18,0.43,"2","J",4,24,7,2294,"other",55,"Transient Renters","online"
"6281",31418,142,0.21,"2","M",4,16,5,5682,"other",52,"Modest Traditions","online"
"6282",31423,18,0.19,"1","B",4,16,8,1443,"Brand 3",49,"Prestige Positions","offline"
"6283",31430,113,0.18,"1","H",4,20,5,7185,"Brand 1",72,"Aspiring Homemakers","offline"
"6284",31442,16,0.32,"2","C",2,20,5,3447,"Brand 3",58,"Country Living","online"
"6285",31444,79,0.64,"2","I",5,16,7,2364,"other",46,"Family Basics","online"
"6286",31445,63,0.09,"2","D",6,12,4,4973,"other",72,"Rural Reality","online"
"6287",31452,88,0.23,"2","I",5,36,7,2146,"other",71,"Family Basics","online"
"6288",31463,55,0.14,"1","F",8,16,9,7741,"Brand 1",70,"Suburban Stability","offline"
"6289",31465,26,0.26,"1","K",6,16,9,1462,"Brand 3",54,"Municipal Challenge","offline"
"6290",31467,31,0.18,"2","M",4,28,6,626,"Brand 3",44,"Modest Traditions","online"
"6291",31491,35,0.03,"2","J",4,20,4,1199,"Brand 2",30,"Transient Renters","online"
"6292",31494,12,0.34,"1","A",2,16,6,2556,"other",74,"City Prosperity","offline"
"6293",31499,24,0.02,"2","I",5,20,4,423,"other",52,"Family Basics","online"
"6294",31505,37,0.95,"1","G",6,20,7,3516,"other",46,"Domestic Success","offline"
"6295",31520,10,0.19,"2","E",2,20,6,710,"Brand 3",49,"Senior Security","online"
"6296",31521,58,0.13,"2","I",4,24,6,1338,"other",49,"Family Basics","online"
"6297",31527,11,0,"2","L",3,20,6,1797,"other",62,"Vintage Value","online"
"6298",31533,76,0.15,"2","I",4,28,8,3539,"Brand 3",46,"Family Basics","online"
"6299",31538,28,0.18,"2","H",5,20,5,2931,"Brand 1",50,"Aspiring Homemakers","online"
"6300",31542,27,0.36,"2","H",4,28,8,1930,"Brand 3",50,"Aspiring Homemakers","online"
"6301",31544,4,0,"2","D",6,24,6,724,"other",74,"Rural Reality","online"
"6302",31545,75,0.12,"2","E",3,20,6,4536,"Brand 1",63,"Senior Security","online"
"6303",31555,81,0.12,"2","J",3,20,11,3396,"other",46,"Transient Renters","online"
"6304",31556,39,0.05,"2","G",2,20,7,1522,"other",45,"Domestic Success","online"
"6305",31559,5,0.25,"1","D",5,12,7,685,"Brand 1",38,"Rural Reality","offline"
"6306",31564,74,0.26,"1","E",5,16,7,4462,"Brand 1",72,"Senior Security","offline"
"6307",31565,21,0.64,"2","I",7,16,8,1902,"Brand 3",47,"Family Basics","online"
"6308",31568,75,0.38,"2","G",5,20,6,3769,"Brand 3",48,"Domestic Success","online"
"6309",31569,46,0.12,"2","N",4,12,5,3543,"Brand 1",69,"Urban Cohesion","online"
"6310",31583,31,0.3,"2","D",4,16,7,856,"Brand 3",53,"Rural Reality","online"
"6311",31592,95,0.06,"1","L",2,12,4,8126,"Brand 1",85,"Vintage Value","offline"
"6312",31604,121,0.09,"2","I",2,28,9,3279,"Brand 3",41,"Family Basics","online"
"6313",31617,10,0.1,"1","H",4,28,7,327,"other",53,"Aspiring Homemakers","offline"
"6314",31625,193,0.14,"2","I",4,12,7,6107,"other",55,"Family Basics","online"
"6315",31627,131,0.4,"1","I",4,20,7,8022,"other",60,"Family Basics","offline"
"6316",31628,49,0.03,"2","G",3,12,7,3045,"Brand 1",73,"Domestic Success","online"
"6317",31631,100,0.03,"1","G",4,20,7,4888,"Brand 3",53,"Domestic Success","offline"
"6318",31637,71,0.63,"1","K",8,20,3,5181,"other",45,"Municipal Challenge","offline"
"6319",31642,22,0.29,"2","C",6,16,7,2044,"Brand 3",47,"Country Living","online"
"6320",31643,46,0.09,"2","I",5,12,8,3189,"other",72,"Family Basics","online"
"6321",31645,7,0.32,"2","I",5,12,6,2077,"Brand 3",56,"Family Basics","online"
"6322",31647,10,0,"2","O",5,20,6,683,"Brand 3",25,"Rental Hubs","online"
"6323",31651,13,0.08,"2","A",4,24,6,832,"Brand 3",31,"City Prosperity","online"
"6324",31660,210,0.12,"2","D",3,36,7,12675,"Brand 1",72,"Rural Reality","online"
"6325",31661,18,0.51,"2","G",4,24,8,1522,"Brand 3",27,"Domestic Success","online"
"6326",31672,47,0.22,"2","I",5,20,6,2615,"other",56,"Family Basics","online"
"6327",31678,39,0.09,"2","I",4,24,6,1233,"other",54,"Family Basics","online"
"6328",31683,41,0.35,"2","D",4,20,6,1176,"Brand 3",50,"Rural Reality","online"
"6329",31693,69,0.31,"2","I",4,12,6,2941,"Brand 3",46,"Family Basics","online"
"6330",31694,39,0.09,"2","M",4,16,5,2191,"other",47,"Modest Traditions","online"
"6331",31696,22,0.14,"2","L",6,16,5,591,"Brand 1",80,"Vintage Value","online"
"6332",31700,77,0.52,"2","D",4,16,6,3876,"Brand 3",52,"Rural Reality","online"
"6333",31708,34,0,"2","C",4,16,7,635,"Brand 3",50,"Country Living","online"
"6334",31709,81,0.68,"1","I",5,20,6,2712,"Brand 3",30,"Family Basics","offline"
"6335",31710,130,0.34,"2","G",4,20,6,6631,"Brand 1",73,"Domestic Success","online"
"6336",31711,190,0.4,"2","L",2,16,6,4945,"Brand 1",70,"Vintage Value","online"
"6337",31712,100,0.01,"2","E",4,24,10,2352,"other",64,"Senior Security","online"
"6338",31721,12,0.55,"2","J",6,12,5,780,"Brand 1",56,"Transient Renters","online"
"6339",31728,23,0.18,"2","C",2,12,4,1268,"Brand 1",52,"Country Living","online"
"6340",31730,86,0.1,"2","E",7,20,6,7089,"other",61,"Senior Security","online"
"6341",31736,91,0.25,"2","E",5,20,6,10053,"Brand 1",71,"Senior Security","online"
"6342",31739,34,0.54,"2","H",6,28,6,1931,"Brand 1",66,"Aspiring Homemakers","online"
"6343",31740,63,0.15,"1","D",2,12,6,3900,"other",51,"Rural Reality","offline"
"6344",31742,57,0.18,"1","O",4,12,8,964,"Brand 2",30,"Rental Hubs","offline"
"6345",31743,18,0.29,"2","I",4,16,6,1299,"Brand 3",46,"Family Basics","online"
"6346",31745,33,0.49,"2","O",4,16,8,1296,"Brand 3",26,"Rental Hubs","online"
"6347",31753,123,0.12,"2","C",4,24,6,3828,"other",72,"Country Living","online"
"6348",31758,26,0.34,"2","G",7,20,7,2280,"Brand 3",53,"Domestic Success","online"
"6349",31759,25,0.02,"2","M",3,16,6,731,"other",35,"Modest Traditions","online"
"6350",31760,87,0.5,"2","D",6,24,6,4821,"Brand 1",71,"Rural Reality","online"
"6351",31765,16,0.08,"2","C",4,16,6,389,"Brand 3",42,"Country Living","online"
"6352",31767,25,0.36,"1","L",4,20,6,1239,"Brand 1",67,"Vintage Value","offline"
"6353",31774,151,0.19,"2","D",8,24,8,9014,"other",65,"Rural Reality","online"
"6354",31776,70,0.38,"1","C",4,40,5,4622,"Brand 1",76,"Country Living","offline"
"6355",31784,68,0.21,"2","E",2,16,6,5184,"Brand 1",75,"Senior Security","online"
"6356",31787,24,0.25,"2","M",7,16,6,714,"other",49,"Modest Traditions","online"
"6357",31790,76,0,"2","F",5,20,7,1633,"Brand 1",63,"Suburban Stability","online"
"6358",31792,24,0.14,"2","I",5,24,5,1132,"Brand 2",21,"Family Basics","online"
"6359",31799,41,0.2,"2","D",4,16,8,1414,"Brand 3",44,"Rural Reality","online"
"6360",31800,4,0.22,"2","J",3,20,6,716,"Brand 3",53,"Transient Renters","online"
"6361",31815,11,0.27,"2","G",7,24,8,1306,"Brand 1",58,"Domestic Success","online"
"6362",31824,43,0.32,"2","I",6,20,7,1590,"other",53,"Family Basics","online"
"6363",31828,32,0,"2","L",4,32,11,1916,"other",60,"Vintage Value","online"
"6364",31831,35,0.14,"2","A",4,20,8,802,"Brand 3",33,"City Prosperity","online"
"6365",31840,10,0.16,"2","K",8,20,7,648,"Brand 3",42,"Municipal Challenge","online"
"6366",31844,2,0.68,"2","O",4,24,6,806,"Brand 3",46,"Rental Hubs","online"
"6367",31848,101,0.48,"1","F",4,16,6,5149,"other",45,"Suburban Stability","offline"
"6368",31849,17,0.37,"2","L",3,16,5,533,"other",69,"Vintage Value","online"
"6369",31851,10,0.38,"2","F",7,20,5,943,"Brand 1",57,"Suburban Stability","online"
"6370",31855,27,0.15,"1","L",7,12,4,858,"Brand 1",76,"Vintage Value","offline"
"6371",31864,229,0.29,"2","M",2,20,5,7054,"other",68,"Modest Traditions","online"
"6372",31874,7,0,"2","J",5,8,8,678,"other",35,"Transient Renters","online"
"6373",31880,9,0.39,"2","F",6,16,7,837,"other",59,"Suburban Stability","online"
"6374",31884,6,0.04,"2","L",6,28,6,725,"other",29,"Vintage Value","online"
"6375",31885,55,0.33,"2","G",3,20,8,1183,"Brand 3",54,"Domestic Success","online"
"6376",31894,53,0.58,"2","N",4,20,8,6379,"other",53,"Urban Cohesion","online"
"6377",31897,35,0.51,"2","C",4,16,5,2472,"Brand 1",72,"Country Living","online"
"6378",31904,104,0.56,"1","D",4,16,5,5006,"Brand 1",52,"Rural Reality","offline"
"6379",31905,12,0,"2","F",4,28,8,2061,"other",57,"Suburban Stability","online"
"6380",31906,1,0,"2","I",4,20,7,485,"other",46,"Family Basics","online"
"6381",31912,13,0.55,"2","D",3,20,6,2824,"other",65,"Rural Reality","online"
"6382",31916,47,0.25,"2","C",4,20,8,2078,"Brand 1",69,"Country Living","online"
"6383",31918,12,0.18,"2","J",5,12,4,139,"Brand 3",32,"Transient Renters","online"
"6384",31923,76,0.47,"2","L",7,20,5,4368,"other",72,"Vintage Value","online"
"6385",31925,27,0.43,"2","G",5,24,9,3135,"Brand 1",39,"Domestic Success","online"
"6386",31934,141,0.77,"1","M",4,20,8,9393,"other",80,"Modest Traditions","offline"
"6387",31940,100,0.73,"2","O",4,16,6,6736,"other",53,"Rental Hubs","online"
"6388",31942,105,0.74,"2","A",5,20,8,1798,"other",73,"City Prosperity","online"
"6389",31949,91,0.07,"2","M",4,20,7,2272,"Brand 3",58,"Modest Traditions","online"
"6390",31952,96,0.19,"2","F",2,20,4,5946,"other",62,"Suburban Stability","online"
"6391",31958,49,0.11,"2","F",2,12,5,1439,"other",71,"Suburban Stability","online"
"6392",31962,109,0.01,"2","D",2,16,4,3159,"other",76,"Rural Reality","online"
"6393",31966,30,0.5,"2","E",4,20,6,3809,"Brand 3",49,"Senior Security","online"
"6394",31973,25,0.02,"2","H",4,16,5,1731,"Brand 1",88,"Aspiring Homemakers","online"
"6395",31978,164,0.14,"2","I",2,20,7,7541,"other",66,"Family Basics","online"
"6396",31981,73,0.41,"2","E",2,12,4,2726,"Brand 1",72,"Senior Security","online"
"6397",31983,62,0.46,"1","C",4,20,9,4202,"Brand 1",67,"Country Living","offline"
"6398",31985,17,0.02,"1","L",4,20,7,1275,"Brand 1",51,"Vintage Value","offline"
"6399",31986,19,0.31,"2","M",7,16,7,690,"Brand 3",40,"Modest Traditions","online"
"6400",31987,36,0.13,"2","M",3,16,6,2393,"Brand 1",64,"Modest Traditions","online"
"6401",32008,63,0.1,"2","H",6,24,7,4039,"other",54,"Aspiring Homemakers","online"
"6402",32013,12,0.28,"2","D",3,24,6,751,"Brand 3",29,"Rural Reality","online"
"6403",32016,62,0.32,"2","F",3,28,9,6342,"other",54,"Suburban Stability","online"
"6404",32018,69,0.04,"2","I",4,12,5,4912,"other",42,"Family Basics","online"
"6405",32022,34,0.26,"2","H",4,16,6,1424,"Brand 3",23,"Aspiring Homemakers","online"
"6406",32023,109,0,"2","L",2,12,7,2087,"other",70,"Vintage Value","online"
"6407",32025,17,0.26,"2","I",5,16,5,542,"Brand 3",37,"Family Basics","online"
"6408",32027,31,0.14,"2","D",6,16,7,3137,"Brand 1",67,"Rural Reality","online"
"6409",32029,14,0.05,"2","A",2,12,7,956,"Brand 1",73,"City Prosperity","online"
"6410",32030,17,0.19,"2","B",4,16,4,5674,"other",55,"Prestige Positions","online"
"6411",32034,14,0.37,"2","L",5,20,4,1439,"Brand 1",76,"Vintage Value","online"
"6412",32035,240,0.41,"2","M",4,16,6,9079,"other",62,"Modest Traditions","online"
"6413",32036,5,0,"2","C",8,20,8,558,"other",63,"Country Living","online"
"6414",32041,4,0,"2","C",4,16,6,148,"other",60,"Country Living","online"
"6415",32043,99,0.15,"2","C",4,28,6,6022,"other",76,"Country Living","online"
"6416",32045,116,0.34,"1","H",3,12,5,2147,"Brand 1",68,"Aspiring Homemakers","offline"
"6417",32046,38,0.34,"2","N",4,20,9,1047,"other",56,"Urban Cohesion","online"
"6418",32048,151,0.73,"2","F",4,16,6,5237,"other",79,"Suburban Stability","online"
"6419",32050,90,0.22,"2","D",4,20,6,2783,"Brand 2",45,"Rural Reality","online"
"6420",32060,64,0.36,"2","L",3,12,7,4948,"Brand 1",72,"Vintage Value","online"
"6421",32064,29,0.02,"2","I",5,20,5,3286,"other",68,"Family Basics","online"
"6422",32075,14,0,"2","E",5,16,5,2646,"Brand 1",67,"Senior Security","online"
"6423",32076,9,0,"2","J",4,24,5,907,"Brand 3",31,"Transient Renters","online"
"6424",32077,49,0.11,"2","F",4,24,9,4446,"Brand 1",64,"Suburban Stability","online"
"6425",32080,25,0,"2","H",7,20,6,475,"Brand 3",26,"Aspiring Homemakers","online"
"6426",32082,20,0,"2","I",4,16,6,2358,"Brand 3",52,"Family Basics","online"
"6427",32092,35,0.01,"2","L",5,24,7,1571,"Brand 1",72,"Vintage Value","online"
"6428",32094,104,0.01,"1","I",7,28,8,2009,"Brand 2",45,"Family Basics","offline"
"6429",32099,52,0.03,"2","J",4,16,8,1048,"Brand 1",47,"Transient Renters","online"
"6430",32101,14,0.02,"2","K",5,16,5,1055,"Brand 1",49,"Municipal Challenge","online"
"6431",32105,43,0.36,"2","H",4,16,6,2590,"other",67,"Aspiring Homemakers","online"
"6432",32109,114,0.62,"2","E",6,16,5,3654,"Brand 1",68,"Senior Security","online"
"6433",32111,25,0.24,"1","I",5,16,7,1113,"Brand 2",36,"Family Basics","offline"
"6434",32122,63,0.07,"1","D",4,16,5,1323,"Brand 1",54,"Rural Reality","offline"
"6435",32126,19,0.05,"2","D",4,16,5,1023,"Brand 3",42,"Rural Reality","online"
"6436",32128,35,0.08,"1","L",3,20,4,4627,"Brand 1",32,"Vintage Value","offline"
"6437",32130,4,0.19,"2","I",4,24,7,212,"other",56,"Family Basics","online"
"6438",32131,232,0.26,"2","I",5,24,8,11430,"other",70,"Family Basics","online"
"6439",32135,9,0,"2","K",3,16,5,196,"Brand 3",31,"Municipal Challenge","online"
"6440",32136,31,0.03,"1","L",4,16,4,927,"Brand 1",66,"Vintage Value","offline"
"6441",32142,17,0,"1","H",7,28,9,1701,"Brand 3",54,"Aspiring Homemakers","offline"
"6442",32156,66,0.43,"2","J",4,16,6,2087,"Brand 3",39,"Transient Renters","online"
"6443",32176,14,0.04,"2","H",4,24,5,1610,"Brand 3",63,"Aspiring Homemakers","online"
"6444",32177,60,0.37,"2","H",6,20,7,3142,"Brand 3",50,"Aspiring Homemakers","online"
"6445",32180,145,0.4,"2","J",4,16,5,5748,"Brand 1",54,"Transient Renters","online"
"6446",32189,16,0.18,"2","G",4,36,8,1155,"Brand 1",71,"Domestic Success","online"
"6447",32193,11,0.25,"2","L",7,20,4,2374,"Brand 3",61,"Vintage Value","online"
"6448",32195,97,0.08,"1","D",5,20,9,4126,"Brand 1",44,"Rural Reality","offline"
"6449",32204,29,0.45,"2","G",8,20,8,2954,"other",61,"Domestic Success","online"
"6450",32215,8,0,"2","L",5,20,6,687,"other",40,"Vintage Value","online"
"6451",32216,15,0.4,"1","J",5,16,8,786,"Brand 3",46,"Transient Renters","offline"
"6452",32227,8,0.38,"2","B",2,32,4,1402,"Brand 1",85,"Prestige Positions","online"
"6453",32230,34,0.09,"2","K",4,20,6,264,"Brand 3",43,"Municipal Challenge","online"
"6454",32231,27,0.41,"2","K",4,16,6,4548,"other",46,"Municipal Challenge","online"
"6455",32241,63,0.04,"2","J",4,16,6,1329,"Brand 1",44,"Transient Renters","online"
"6456",32244,45,0.37,"2","I",5,24,7,407,"Brand 1",24,"Family Basics","online"
"6457",32249,162,0.81,"1","B",7,20,4,4598,"Brand 1",72,"Prestige Positions","offline"
"6458",32250,58,0.09,"1","O",4,20,8,2185,"other",38,"Rental Hubs","offline"
"6459",32261,110,0.16,"1","E",4,24,5,9736,"Brand 1",71,"Senior Security","offline"
"6460",32262,26,0.16,"1","K",4,16,5,1999,"Brand 1",66,"Municipal Challenge","offline"
"6461",32266,21,0.23,"1","D",3,20,7,1470,"Brand 1",76,"Rural Reality","offline"
